Id,Predicted
49I3SOKLI2CMNGP4,5931.0
727IRIR59A3P88LK,8338.0
LN95SD15SRPCEE8F,1392.0
TB11I7F0PN033D4T,3178.5
32PSGCK5PATHMR07,347.25
KCGC12BK5PGHP4SO,2424.0
SE7SP9PNCS9H4RKL,1862.5
AI23CE9L10CFLK8N,5445.5
MC4LR1DKGGEL4C4C,359.0
FEM7P31GRFL5E329,6660.0
LEDTR17G0F05QNKK,2308.0
OK8H6QICAPHP7797,478.5
5JB8EP6MFBOHDKTN,347.25
EPF30Q5AAPONR3R9,175.5
EMJLEN304HMM5K4J,35.75
AG9O7BTSE742NCB3,20.5
I0NPS190JO9CF869,6660.0
LDM8GL4O8474HDKB,8688.75
7H44IQ6G2ACIC4LD,803.5
M4GKAHO2QGLSOH84,55.75
R5IQF8R2QMKTIH67,383.5
GTREJSI43M3EKO1L,3312.5
8AE6D5579O3G46B9,2109.75
2EPSDJTDBSRC14BJ,1121.5
61ORCAKB56PN773C,3023.5
N5F8A570IM7JM8BP,239.0
3APD0Q64QKLRI729,232.5
CJACBTFIFGC5H99J,43.5
EI2KQ9EN4G1FAAJE,12488.25
M4EKTPPJ3I0KGI3O,3192.0
INBBJACC1AE1HTNQ,2424.0
4D9H4JO50R43O723,4512.75
QS9G5KJL4ASSPQSQ,2830.0
JAEG665AOMT7JSAT,13641.0
43B9S26F06HMRKEL,6388.5
7PKA60OKDJO7HBKD,328.0
64PMFJT865CMEM17,436.25
0DRTFRTEK3RS76EM,1828.0
1B04PDI92CFNDCDP,5571.5
LQIGEBP83S7ISG88,8277.5
KHNG9HDL10RQD3HS,2308.0
GGCJ4C2KP8GC7HA8,1918.5
P5PSF21O8TCERK4K,2424.0
930DG83R8P3M7KF6,436.25
TIMHM4HTH87KOS06,478.5
IMNKHNLIA82MCDEK,175.5
E69KP6D2EJT9EHIK,1392.0
C43Q1L67GEBM09SQ,4455.5
825F0GJG7SLIQK1J,120.0
DLRBO0TLOSO4C96C,8466.5
3QM33RDP21AO6K2L,327.0
IBPOCKOTGBP7B97O,55.75
GAEALFSAEMTF5L2P,8740.0
PBKP6NA27EH0R5CF,9872.5
MRSLRDQSFBGB607T,5445.5
C05SSKFD3IQLICI9,1297.0
S0DJACEKJA74NERC,1392.0
1HO2G4SM3D3CP3GO,2935.0
Q48FH6G2RQ5ODA74,84.0
FQNTHOF88HGCICBL,4112.5
ENHMQIMCEJDK8E99,4587.75
33F8GFBN5MS70TPF,175.5
2SCA455JFIEI2LOH,3535.75
7EH3K8GGCER895TN,291.0
9A9BB7CD6R1H04GC,175.5
41HJ2GBLKQO94937,2704.5
TCOGG9O1Q51NE5P9,175.5
K9THEQF9QCOETNHO,2486.25
G9H4DQC7H4OS396S,1392.0
MOHH854I0PI8QHGF,13641.0
T9QMPT2T2Q9BP3HD,32.5
QC6JT108H6K41QRM,2424.0
JHT4NG9GNGEQ7CND,94.5
365NQQQD4QT5CBP9,328.0
D6A98MDL5DJMLGQH,539.5
K1K6H0RTKDI5O1DL,1387.0
RA7FN41CNRITBAL9,139.0
9GCHS8O0BIT3GP2B,478.5
H0S71P5FM67BR04B,359.0
T0LQDNK1564Q7PHM,11406.0
T0ETACLNJ7F61E90,3514.25
CMJLKGK0IR2Q43A4,6388.5
5J2BNMN46654PP4F,478.5
EATI6B8S4MEO3R3R,1062.5
PGK68GITHTSMDECB,2424.0
L2NG3T13EM3FPB6L,11406.0
DCGNCC29APJACRSP,6907.0
KI3LJPJFAQHH4EDH,7591.0
56NRNAOA3DOBA7EG,34.0
TAO36NAKCR72NJBF,5615.5
7MF17ODN3A5C01NK,3312.5
OHKAQNIBIQ9M62SQ,2938.0
347M3O8CAKHLTN3L,8594.5
05MORCA71FBJ9PQF,3312.5
KJN4MR2HKM25IJEB,3419.75
P5C1RTL8912ON0LH,2935.0
KQK1PMJ6ETA7S9GT,3361.75
5QMS5TLL0SMLM4MF,175.5
TJ4QRE6RBKEGHNLG,1062.5
95C19TDNFH61Q2NS,4455.5
AS90TO12ED8RJMO5,13892.0
